word,DELMET,wordcat,context,wordcat,context,wordcat.1,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
it,0,PN,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,PN,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,PN,,0,it,0,it,0,it,0,it,0
was,0,V,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,V,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,V,,0,was,0,was,0,was,0,was,0
argued,0,V,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,V,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,V,argued,0,argued,0,argued,0,argued,0,argued,0
that,0,CJ,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,CJ,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,CJ,,0,that,0,that,0,that,0,that,0
the,0,AT,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,AT,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,AT,,0,the,0,the,0,the,0,the,0
1936,0,CR,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,CR,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,CR,,0,1936,0,1936,0,1936,0,1936,0
Act,0,N,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,N,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,N,Act,0,Act,0,Act,0,Act,0,Act,0
was,0,V,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,V,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,V,,0,was,0,was,0,was,0,was,0
designed,1,V,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,V,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,V,designed,0,designed,0,designed,0,designed,0,designed,0
to,0,TO,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,TO,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,TO,,0,to,0,to,0,to,0,to,0
