word,DELMET,wordcat,context,wordcat,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
Christian,0,AJ,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,AJ,Christian,0,Christian,0,Christian,0,Christian,0,Christian,0
Church,0,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,N,Church,0,Church,0,Church,0,Church,0,Church,0
who,0,PN,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,PN,who,0,who,0,who,0,who,0,,0
would,0,V,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,V,would,0,would,0,would,0,would,0,,0
exercise,1,V,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,V,exercise,0,exercise,1,exercise,0,exercise,0,exercise,0
a,0,AT,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,AT,a,0,a,0,a,0,a,0,,0
primacy,0,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,N,primacy,0,primacy,0,primacy,0,primacy,0,primacy,0
for,0,PR,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,PR,for,0,for,0,for,0,for,0,,0
the,0,AT,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,AT,the,0,the,0,the,0,the,0,,0
sake,0,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,N,sake,1,sake,0,sake,1,sake,0,sake,1
of,0,PR,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,PR,of,0,of,0,of,0,of,0,,0
unity,0,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,N,unity,0,unity,0,unity,0,unity,0,unity,0
and,0,CJ,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,CJ,and,0,and,0,and,0,and,0,,0
mission,0,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,N,mission,0,mission,0,mission,0,mission,0,mission,0
have,0,V,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,V,have,0,have,0,have,0,have,0,,0
been,0,V,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,V,been,0,been,0,been,0,been,0,,0
rejected,0,V,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,V,rejected,0,rejected,0,rejected,0,rejected,0,rejected,0
as,0,CJ,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,CJ,as,0,as,0,as,0,as,0,,0
insufficient,0,AJ,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,AJ,insufficient,0,insufficient,0,insufficient,0,insufficient,0,insufficient,0
by,0,PR,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,PR,by,0,by,0,by,0,by,0,,0
the,0,AT,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,AT,the,0,the,0,the,0,the,0,,0
Pope,0,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,N,Pope,0,Pope,0,Pope,0,Pope,0,Pope,0
Stack,1,V,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,V,Stack,0,Stack,0,Stack,0,Stack,0,Stack,0
emissions,0,N,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,N,emissions,0,emissions,0,emissions,0,emissions,0,emissions,0
of,0,PR,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,PR,of,0,of,0,of,0,of,0,,0
PCBs,0,N,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,N,PCBs,0,PCBs,0,PCBs,0,PCBs,0,PCBs,0
were,0,V,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,V,were,0,were,0,were,0,were,0,,0
below,1,PR,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,PR,below,0,below,0,below,0,below,0,below,0
the,0,AT,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,AT,the,0,the,0,the,0,the,0,,0
American,0,AJ,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,AJ,American,0,American,0,American,0,American,0,American,0
standard,1,N,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,N,standard,0,standard,0,standard,0,standard,0,standard,0
for,0,PR,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,PR,for,0,for,0,for,0,for,0,,0
breathing,0,V,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,V,breathing,0,breathing,0,breathing,0,breathing,0,breathing,0
air,0,N,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,N,air,0,air,0,air,0,air,0,air,0
1,0,CR,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,CR,1,0,1,0,1,0,1,0,1,0
times,0,N,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,N,times,0,times,0,times,0,times,0,times,0
lower,1,AV,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,AV,lower,0,lower,0,lower,0,lower,0,lower,0
than,0,CJ,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,CJ,than,0,than,0,than,0,than,0,,0
the,0,AT,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,AT,the,0,the,0,the,0,the,0,,0
British,0,AJ,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,AJ,British,0,British,0,British,0,British,0,British,0
equivalent,0,N,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,N,equivalent,0,equivalent,0,equivalent,0,equivalent,0,equivalent,0
That,1,DT,That is not thirst,DT,That,0,That,0,That,0,That,0,,0
is,0,V,That is not thirst,V,is,0,is,0,is,0,is,0,,0
not,0,XX,That is not thirst,XX,not,0,not,0,not,0,not,0,,0
thirst,0,N,That is not thirst,N,thirst,0,thirst,1,thirst,0,thirst,0,thirst,0
Precisely,0,AV,Precisely next door to this is a restaurant called The Great House,AV,Precisely,0,Precisely,0,Precisely,0,Precisely,0,Precisely,0
next,0,OR,Precisely next door to this is a restaurant called The Great House,OR,next,0,next,0,next,0,next,0,,0
door,0,N,Precisely next door to this is a restaurant called The Great House,N,door,0,door,0,door,0,door,0,door,0
to,0,PR,Precisely next door to this is a restaurant called The Great House,PR,to,0,to,0,to,0,to,0,,0
this,1,DT,Precisely next door to this is a restaurant called The Great House,DT,this,0,this,0,this,0,this,0,,0
is,0,V,Precisely next door to this is a restaurant called The Great House,V,is,0,is,0,is,0,is,0,,0
a,0,AT,Precisely next door to this is a restaurant called The Great House,AT,a,0,a,0,a,0,a,0,,0
restaurant,0,N,Precisely next door to this is a restaurant called The Great House,N,restaurant,0,restaurant,0,restaurant,0,restaurant,0,restaurant,0
called,0,V,Precisely next door to this is a restaurant called The Great House,V,called,0,called,0,called,0,called,0,called,0
The,0,AT,Precisely next door to this is a restaurant called The Great House,AT,The,0,The,0,The,0,The,0,,0
Great,0,AJ,Precisely next door to this is a restaurant called The Great House,AJ,Great,0,Great,0,Great,0,Great,0,Great,0
House,0,N,Precisely next door to this is a restaurant called The Great House,N,House,0,House,0,House,0,House,0,House,0
Scott,0,N,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,N,Scott,0,Scott,0,Scott,0,Scott,0,Scott,0
