word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
a,0,AT,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,a,0,a,0,a,0,a,0,a,0
relatively,0,AV,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,relatively,0,relatively,0,relatively,0,relatively,0,relatively,0
unimportant,0,AJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,unimportant,0,unimportant,0,unimportant,0,unimportant,0,unimportant,0
body,1,N,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,body,0,body,0,body,0,body,0,body,0
which,0,DT,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,which,0,which,0,which,0,which,0,which,0
organised,1,V,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,organised,0,organised,0,organised,0,organised,0,organised,0
European,0,AJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,European,0,European,0,European,0,European,0,European,0
and,0,CJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,and,0,and,0,and,0,and,0,and,0
other,0,AJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,other,0,other,0,other,0,other,0,other,0
championships,0,N,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,championships,0,championships,0,championships,0,championships,0,championships,0
and,0,CJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,and,0,and,0,and,0,and,0,and,0
participated,1,V,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,participated,0,participated,0,participated,0,participated,0,participated,0
in,1,PR,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,in,0,in,0,in,0,in,0,in,0
the,0,AT,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,the,0,the,0,the,0,the,0,the,0
running,1,N,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,running,1,running,1,running,1,running,1,running,1
of,0,PR,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,of,0,of,0,of,0,of,0,of,0
Olympic,0,AJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,Olympic,0,Olympic,0,Olympic,0,Olympic,0,Olympic,0
regattas,0,N,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,regattas,0,regattas,0,regattas,0,regattas,0,regattas,0
In+spite+of,0,PR,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,In+spite+of,0,In+spite+of,0,In+spite+of,0,In+spite+of,0,In+spite+of,0
his,0,DP,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,his,0,his,0,his,0,his,0,his,0
gift,0,N,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,gift,1,gift,1,gift,1,gift,1,gift,1
to,1,PR,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,to,0,to,0,to,0,to,0,to,0
the,0,AT,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,the,0,the,0,the,0,the,0,the,0
sport,0,N,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,sport,0,sport,0,sport,0,sport,0,sport,0
Keller,0,N,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,Keller,0,Keller,0,Keller,0,Keller,0,Keller,0
was,0,V,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,was,0,was,0,was,0,was,0,was,0
anxious,0,AJ,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,anxious,0,anxious,0,anxious,0,anxious,0,anxious,0
not,0,XX,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,not,0,not,0,not,0,not,0,not,0
to,0,TO,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,to,0,to,0,to,0,to,0,to,0
abuse,1,V,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,abuse,1,abuse,1,abuse,1,abuse,1,abuse,1
his,0,DP,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,his,0,his,0,his,0,his,0,his,0
status,0,N,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,status,0,status,0,status,0,status,0,status,0
as,0,CJ,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,as,0,as,0,as,0,as,0,as,0
President,0,N,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,President,0,President,0,President,0,President,0,President,0
and,0,CJ,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,and,0,and,0,and,0,and,0,and,0
never,0,AV,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,never,0,never,0,never,0,never,0,never,0
went,0,V,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,went,0,went,0,went,0,went,0,went,0
