word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
means,I-ENT,V,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,cows,O,have,O,sprawl,O,yardstick,B-ENT,sprawl,O
the,O,AT,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,to,O,to,O,means,O,for,O,means,O
production,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,locations,O,take,B-ENT,the,O,the,O,the,O
companies,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,far,O,their,O,production,O,international,O,production,O
have,O,V,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,away,O,horses,O,companies,O,circuit,O,companies,O
to,O,TO,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,in,O,and,O,have,O,This,O,have,O
take,B-ENT,V,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,Arizona,O,cows,O,to,O,may,O,to,O
their,O,DP,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,or,O,to,O,take,B-ENT,sound,O,take,O
horses,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,Montana,O,locations,O,their,O,utopian,B-ENT,their,O
and,O,CJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,Now,O,far,O,horses,O,but,O,horses,O
cows,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,there,O,away,O,and,O,it,O,and,O
to,O,PR,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,are,O,in,O,cows,O,has,O,cows,O
locations,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,maybe,O,Arizona,O,to,O,been,O,to,O
far,O,AV,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,two,O,or,O,locations,O,borne+out,B-ENT,locations,O
away,O,AV,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,Prints,O,Montana,O,far,O,by,O,far,O
in,O,PR,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,watercolours,O,Now,O,away,O,the,O,away,O
Arizona,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,oil+paintings,O,there,O,in,O,experience,O,in,O
or,O,CJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,furniture,O,are,O,Arizona,O,of,O,Arizona,O
Montana,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,and,O,maybe,O,or,O,existing,O,or,O
Now,O,AV,Now there are maybe two,architectural,O,two,O,Montana,O,telecottages,O,Montana,O
there,O,EX,Now there are maybe two,effects,O,Prints,O,Now,O,Modern,O,Now,O
are,O,V,Now there are maybe two,Tuesday,O,watercolours,O,there,O,audiences,O,there,O
maybe,O,AV,Now there are maybe two,1,O,oil+paintings,O,are,O,no+longer,O,are,O
two,O,CR,Now there are maybe two,Less,O,furniture,O,maybe,O,accept,O,maybe,O
Prints,O,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,happily,O,and,O,Prints,O,plastic,O,two,O
watercolours,O,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,but,O,architectural,O,watercolours,O,bushes,O,Prints,O
oil+paintings,O,N + N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,for,O,effects,B-ENT,oil+paintings,O,and,O,watercolours,O
furniture,O,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,the,O,Tuesday,O,furniture,O,the,O,oil+paintings,O
and,O,CJ,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,same,O,1,O,and,O,southern,O,furniture,O
architectural,O,AJ,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,reason,O,Less,O,architectural,O,Californian,O,and,O
effects,O,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,repossessed,O,happily,O,effects,O,suburban,O,architectural,O
Tuesday,O,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,houses,O,but,O,Tuesday,O,sprawl,O,effects,O
1.30pm,O,AV,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,are,O,for,O,1,O,means,O,Tuesday,O
Less,O,AV,Less happily but for the same reason repossessed houses are often auctioned,often,O,the,O,Less,O,the,O,1,O
happily,O,AV,Less happily but for the same reason repossessed houses are often auctioned,auctioned,O,same,O,happily,O,production,O,Less,O
but,O,CJ,Less happily but for the same reason repossessed houses are often auctioned,Mr,O,reason,O,but,O,companies,O,happily,O
for,O,PR,Less happily but for the same reason repossessed houses are often auctioned,Duncan,O,repossessed,O,for,O,have,O,but,O
the,O,AT,Less happily but for the same reason repossessed houses are often auctioned,Nichol,O,houses,O,the,O,to,O,for,O
same,O,DT,Less happily but for the same reason repossessed houses are often auctioned,wants,O,are,O,same,O,take,B-ENT,the,O
reason,O,N,Less happily but for the same reason repossessed houses are often auctioned,to,O,often,O,reason,O,their,O,same,O
repossessed,O,AJ,Less happily but for the same reason repossessed houses are often auctioned,separate,B-ENT,auctioned,O,repossessed,O,horses,O,reason,O
houses,O,N,Less happily but for the same reason repossessed houses are often auctioned,the,O,Mr,O,houses,O,and,O,repossessed,O
are,O,V,Less happily but for the same reason repossessed houses are often auctioned,emergency,O,Duncan,O,are,O,cows,O,houses,O
often,O,AV,Less happily but for the same reason repossessed houses are often auctioned,from,O,Nichol,O,often,O,to,O,are,O
auctioned,O,V,Less happily but for the same reason repossessed houses are often auctioned,the,O,wants,O,auctioned,O,locations,O,often,O
Mr,O,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,non-emergency,O,to,O,Mr,O,far,O,auctioned,O
Duncan,O,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,work,O,separate,B-ENT,Duncan,O,away,O,Mr,O
Nichol,O,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,Our,O,the,O,Nichol,O,in,O,Duncan,O
wants,O,V,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,latest,O,emergency,B-ENT,wants,O,Arizona,O,Nichol,O
to,O,TO,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,Foreign,O,from,O,to,O,or,O,wants,O
separate,B-ENT,V,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,Secretary,O,the,O,separate,B-ENT,Montana,O,to,O
the,O,AT,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,has,O,non-emergency,B-ENT,the,O,Now,O,separate,B-ENT
emergency,O,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,yet,O,work,O,emergency,O,there,O,the,O
from,B-ENT,PR,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,to,O,Our,O,from,O,are,O,emergency,O
the,O,AT,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,publicly,O,latest,O,the,O,maybe,O,from,O
non-emergency,O,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,pick+up,B-ENT,Foreign,O,non-emergency,O,two,O,the,O
work,O,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,the,O,Secretary,O,work,O,Prints,O,non-emergency,O
Our,O,DP,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,file,O,has,O,Our,O,watercolours,O,work,O
latest,O,AJ,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,marked,O,yet,O,latest,O,oil+paintings,O,Our,O
