word,DELMET,wordcat,context,word_21,label_21,word_18,label_18,word_4,label_4,word_17,label_17,word_20,label_20
the,No,AT,MichaelFreemanthesolicitorwhoadvisedthemembersoncourtactionsaidyesterdayThiswillcausethemostdreadfulhardship,the,Yes,the,No,the,No,the,No,the,No
most,No,AV,MichaelFreemanthesolicitorwhoadvisedthemembersoncourtactionsaidyesterdayThiswillcausethemostdreadfulhardship,most,Yes,most,No,most,No,most,No,most,No
dreadful,No,AJ,MichaelFreemanthesolicitorwhoadvisedthemembersoncourtactionsaidyesterdayThiswillcausethemostdreadfulhardship,dreadful,Yes,dreadful,No,dreadful,No,dreadful,No,dreadful,No
hardship,No,N,MichaelFreemanthesolicitorwhoadvisedthemembersoncourtactionsaidyesterdayThiswillcausethemostdreadfulhardship,hardship,Yes,hardship,No,hardship,No,hardship,No,hardship,No
From,Yes,PR,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,From,No,From,No,From,No,From,No,From,No
1940,No,CR,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,1940,No,1940,No,1940,No,1940,No,1940,No
to,Yes,PR,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,to,No,to,No,to,No,to,No,to,No
1954,No,CR,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,1954,No,1954,No,1954,No,1954,No,1954,No
he,No,PN,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,he,No,he,No,he,No,he,No,he,No
wrote,No,V,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,wrote,No,wrote,No,wrote,No,wrote,No,wrote,No
regularly,No,AV,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,regularly,No,regularly,No,regularly,No,regularly,No,regularly,No
for,No,PR,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,for,No,for,No,for,No,for,No,for,No
the,No,AT,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,the,No,the,No,the,No,the,No,the,No
New,No,N,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,New,No,New,No,New,No,New,No,New,No
York,No,N,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,York,No,York,No,York,No,York,No,York,No
Herald,No,N,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,Herald,No,Herald,No,Herald,No,Herald,No,Herald,No
Tribune,No,N,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,Tribune,No,Tribune,No,Tribune,No,Tribune,No,Tribune,No
and,No,CJ,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,and,No,and,No,and,No,and,No,and,No
four,No,CR,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,four,No,four,No,four,No,four,No,four,No
volumes,No,N,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,volumes,No,volumes,No,volumes,No,volumes,No,volumes,No
of,No,PR,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,of,No,of,No,of,No,of,No,of,No
his,No,DP,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,his,No,his,No,his,No,his,No,his,No
notices,No,N,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,notices,No,notices,No,notices,No,notices,No,notices,No
have,No,V,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,have,No,have,No,have,No,have,No,have,No
appeared,Yes,V,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,appeared,No,appeared,No,appeared,No,appeared,No,appeared,No
in,Yes,PR,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,in,No,in,No,in,No,in,No,in,No
book,No,N,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,book,No,book,No,book,No,book,No,book,No
form,Yes,N,From1940to1954hewroteregularlyfortheNewYorkHeraldTribuneandfourvolumesofhisnoticeshaveappearedinbookform,form,No,form,No,form,No,form,No,form,No
But,No,CJ,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,But,No,But,No,But,No,But,No,But,No
it,No,PN,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,it,No,it,No,it,No,it,No,it,No
was,No,V,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,was,No,was,No,was,No,was,No,was,No
the,No,AT,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,the,No,the,No,the,No,the,No,the,No
spirit,Yes,N,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,spirit,No,spirit,No,spirit,Yes,spirit,Yes,spirit,No
of,No,PR,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,of,No,of,No,of,No,of,No,of,No
Henley,No,N,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,Henley,No,Henley,No,Henley,No,Henley,No,Henley,No
with,Yes,PR,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,with,No,with,No,with,No,with,No,with,No
huge,No,AJ,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,huge,No,huge,No,huge,No,huge,No,huge,No
crowds,No,N,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,crowds,No,crowds,No,crowds,No,crowds,No,crowds,No
enjoying,No,V,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,enjoying,No,enjoying,No,enjoying,No,enjoying,No,enjoying,No
amateur,No,AJ,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,amateur,No,amateur,No,amateur,No,amateur,No,amateur,No
sport,No,N,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,sport,No,sport,No,sport,No,sport,No,sport,No
presented,Yes,V,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,presented,No,presented,No,presented,No,presented,No,presented,No
with,Yes,PR,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,with,No,with,No,with,No,with,No,with,No
administrative,No,AJ,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,administrative,No,administrative,No,administrative,No,administrative,No,administrative,No
finesse,No,N,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,finesse,No,finesse,No,finesse,No,finesse,No,finesse,No
which,No,DT,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,which,No,which,No,which,No,which,No,which,No
Keller,No,N,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,Keller,No,Keller,No,Keller,No,Keller,No,Keller,No
took,Yes,V,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,took,No,took,No,took,No,took,No,took,No
as,No,PR,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,as,No,as,No,as,No,as,No,as,No
the,No,AT,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,the,No,the,No,the,No,the,No,the,No
yardstick,Yes,N,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,yardstick,No,yardstick,Yes,yardstick,Yes,yardstick,Yes,yardstick,Yes
for,No,PR,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,for,No,for,No,for,No,for,No,for,No
the,No,AT,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,the,No,the,No,the,No,the,No,the,No
international,No,AJ,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,international,No,international,No,international,No,international,No,international,No
circuit,Yes,N,ButitwasthespiritofHenleywithhugecrowdsenjoyingamateursportpresentedwithadministrativefinessewhichKellertookastheyardstickfortheinternationalcircuit,circuit,No,circuit,No,circuit,No,circuit,No,circuit,No
This,Yes,DT,Thismaysoundutopianbutithasbeenborne+outbytheexperienceofexistingtelecottages,This,No,This,No,This,No,This,No,This,No
may,No,V,Thismaysoundutopianbutithasbeenborne+outbytheexperienceofexistingtelecottages,may,No,may,No,may,No,may,No,may,No
sound,No,V,Thismaysoundutopianbutithasbeenborne+outbytheexperienceofexistingtelecottages,sound,No,sound,No,sound,No,sound,No,sound,No
utopian,No,AJ,Thismaysoundutopianbutithasbeenborne+outbytheexperienceofexistingtelecottages,utopian,No,utopian,No,utopian,No,utopian,No,utopian,No
but,No,CJ,Thismaysoundutopianbutithasbeenborne+outbytheexperienceofexistingtelecottages,but,No,but,No,but,No,but,No,but,No
it,No,PN,Thismaysoundutopianbutithasbeenborne+outbytheexperienceofexistingtelecottages,it,No,it,No,it,No,it,No,it,No
has,No,V,Thismaysoundutopianbutithasbeenborne+outbytheexperienceofexistingtelecottages,has,No,has,No,has,No,has,No,has,No
been,No,V,Thismaysoundutopianbutithasbeenborne+outbytheexperienceofexistingtelecottages,been,No,been,No,been,No,been,No,been,No
borne+out,No,V+AV,Thismaysoundutopianbutithasbeenborne+outbytheexperienceofexistingtelecottages,borne+out,No,borne+out,Yes,borne+out,Yes,borne+out,Yes,borne+out,Yes
by,No,PR,Thismaysoundutopianbutithasbeenborne+outbytheexperienceofexistingtelecottages,by,No,by,No,by,No,by,No,by,No
the,No,AT,Thismaysoundutopianbutithasbeenborne+outbytheexperienceofexistingtelecottages,the,No,the,No,the,No,the,No,the,No
experience,No,N,Thismaysoundutopianbutithasbeenborne+outbytheexperienceofexistingtelecottages,experience,No,experience,No,experience,No,experience,No,experience,No
of,No,PR,Thismaysoundutopianbutithasbeenborne+outbytheexperienceofexistingtelecottages,of,No,of,No,of,No,of,No,of,No
existing,No,AJ,Thismaysoundutopianbutithasbeenborne+outbytheexperienceofexistingtelecottages,existing,No,existing,No,existing,No,existing,No,existing,No
telecottages,No,N,Thismaysoundutopianbutithasbeenborne+outbytheexperienceofexistingtelecottages,telecottages,No,telecottages,No,telecottages,No,telecottages,No,telecottages,No
Modern,No,AJ,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,Modern,No,Modern,No,Modern,No,Modern,No,Modern,No
audiences,No,N,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,audiences,No,audiences,No,audiences,No,audiences,No,audiences,No
no+longer,No,AV,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,no+longer,No,no+longer,No,no+longer,No,no+longer,No,no+longer,No
accept,No,V,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,accept,No,accept,No,accept,No,accept,No,accept,No
plastic,No,N,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,plastic,No,plastic,No,plastic,No,plastic,No,plastic,No
bushes,No,N,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,bushes,No,bushes,No,bushes,No,bushes,No,bushes,No
and,No,CJ,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,and,No,and,No,and,No,and,No,and,No
the,No,AT,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,the,No,the,No,the,No,the,No,the,No
southern,No,AJ,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,southern,No,southern,No,southern,No,southern,No,southern,No
Californian,No,AJ,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,Californian,No,Californian,No,Californian,No,Californian,No,Californian,No
suburban,No,AJ,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,suburban,No,suburban,No,suburban,No,suburban,No,suburban,No
sprawl,Yes,N,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,sprawl,No,sprawl,No,sprawl,No,sprawl,No,sprawl,No
means,Yes,V,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,means,No,means,No,means,No,means,No,means,No
the,No,AT,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,the,No,the,No,the,No,the,No,the,No
production,No,N,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,production,No,production,No,production,No,production,No,production,No
companies,No,N,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,companies,No,companies,No,companies,No,companies,No,companies,No
have,No,V,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,have,No,have,No,have,No,have,No,have,No
to,No,TO,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,to,No,to,No,to,No,to,No,to,No
take,Yes,V,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,take,No,take,No,take,No,take,No,take,No
their,No,DP,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,their,No,their,No,their,No,their,No,their,No
horses,No,N,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,horses,No,horses,No,horses,No,horses,No,horses,No
and,No,CJ,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,and,No,and,No,and,No,and,No,and,No
cows,No,N,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,cows,No,cows,No,cows,No,cows,No,cows,No
to,No,PR,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,to,No,to,No,to,No,to,No,to,No
locations,No,N,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,locations,No,locations,No,locations,No,locations,No,locations,No
far,No,AV,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,far,No,far,No,far,No,far,No,far,No
away,No,AV,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,away,No,away,No,away,No,away,No,away,No
in,No,PR,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,in,No,in,No,in,No,in,No,in,No
Arizona,No,N,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,Arizona,No,Arizona,No,Arizona,No,Arizona,No,Arizona,No
or,No,CJ,Modernaudiencesno+longeracceptplasticbushesandthesouthernCaliforniansuburbansprawlmeanstheproductioncompanieshavetotaketheirhorsesandcowstolocationsfarawayinArizonaorMontana,or,No,or,No,or,No,or,No,or,No
