word,DELMET,wordcat,context,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
provision,O,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,Dublin,O,permitted,O,an,O,By,O,Dublin,O
placing,B-ENT,V,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,Leinster,O,to,O,obligation,O,Robert,O,Leinster,O
an,O,AT,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,have,O,commence,O,upon,O,Armstrong,O,have,O
obligation,O,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,named,O,proceedings,O,a,O,in,O,named,O
upon,B-ENT,PR,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,a,O,By,O,council,O,Dublin,O,a,O
a,O,AT,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,team,O,Robert,O,tenant,O,Leinster,O,team,O
council,O,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,that,O,Armstrong,O,to,O,have,O,that,O
tenant,O,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,looks,O,in,O,give,O,named,O,looks,O
to,O,TO,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,strong,B-ENT,Dublin,O,notice,O,a,O,strong,B-ENT
give,B-ENT,V,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,on,I-ENT,Leinster,O,to,O,team,O,on,I-ENT
notice,O,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,paper,O,have,O,the,O,that,O,paper,O
to,B-ENT,PR,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,including,O,named,O,council,O,looks,B-ENT,including,O
the,O,AT,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,eight,O,a,O,before,O,strong,B-ENT,eight,O
council,O,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,internationals,O,team,O,being,O,on,I-ENT,internationals,O
before,B-ENT,PR,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,yet,O,that,O,permitted,O,paper,O,yet,O
being,O,V,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,they,O,looks,O,to,O,including,O,they,O
permitted,O,V,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,recently,O,strong,B-ENT,commence,O,eight,O,recently,O
to,O,TO,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,lost,O,on,O,proceedings,O,internationals,O,lost,O
commence,O,V,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,to,O,paper,B-ENT,By,O,yet,O,to,O
proceedings,O,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,both,O,including,O,Robert,O,they,O,both,O
By,O,PR,By Robert Armstrong in Dublin,,,,,,,,,,Munster,O,eight,O,Armstrong,O,recently,O,Munster,O
Robert,O,N,By Robert Armstrong in Dublin,,,,,,,,,,and,O,internationals,O,in,O,lost,O,and,O
Armstrong,O,N,By Robert Armstrong in Dublin,,,,,,,,,,Ulster,O,yet,O,Dublin,O,to,O,Ulster,O
in,O,PR,By Robert Armstrong in Dublin,,,,,,,,,,in,O,they,O,Leinster,O,both,O,in,O
Dublin,O,N,By Robert Armstrong in Dublin,,,,,,,,,,the,O,recently,O,have,O,Munster,O,the,O
Leinster,O,N,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,Inter-Provincial,O,lost,O,named,O,and,O,Inter-Provincial,O
have,O,V,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,Championship,O,to,O,a,O,Ulster,O,Championship,O
named,O,V,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,No,O,both,O,team,O,in,O,No,O
a,O,AT,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,supporter,O,Munster,O,that,O,the,O,supporter,O
team,O,N,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,of,O,and,O,looks,B-ENT,Inter-Provincial,O,of,O
that,O,CJ,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,the,O,Ulster,O,strong,I-ENT,Championship,O,the,O
looks,B-ENT,V,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,Latics,O,in,O,on,I-ENT,No,O,Latics,O
strong,I-ENT,AJ,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,dared,O,the,O,paper,I-ENT,supporter,O,dared,O
on,I-ENT,PR,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,dream,O,Inter-Provincial,O,including,O,of,O,dream,O
paper,I-ENT,N,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,it,O,Championship,O,eight,O,the,O,it,O
including,O,PR,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,but,O,No,O,internationals,O,Latics,O,but,O
eight,O,CR,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,suddenly,O,supporter,O,yet,O,dared,O,suddenly,O
internationals,O,N,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,the,O,of,O,they,O,dream,O,the,O
yet,O,AV,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,improbable,O,the,O,recently,O,it,O,improbable,O
they,O,PN,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,was,O,Latics,O,lost,O,but,O,was,O
recently,O,AV,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,a,O,dared,O,to,O,suddenly,O,a,O
lost,B-ENT,V,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,throbbing,B-ENT,dream,O,both,O,the,O,throbbing,B-ENT
to,I-ENT,PR,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,joyous,B-ENT,it,O,Munster,O,improbable,O,joyous,B-ENT
both,O,AV,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,reality,O,but,O,and,O,was,O,reality,O
Munster,O,N,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,Quinn,O,suddenly,O,Ulster,O,a,O,Quinn,O
and,O,CJ,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,held,O,the,O,in,O,throbbing,B-ENT,held,O
Ulster,O,N,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,his,O,improbable,O,the,O,joyous,B-ENT,his,O
in,B-ENT,PR,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,head,O,was,O,Inter-Provincial,O,reality,O,head,O
the,O,AT,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,in,O,a,O,Championship,O,Quinn,O,in,O
Inter-Provincial,O,AJ,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,disbelief,O,throbbing,B-ENT,No,O,held,O,disbelief,O
Championship,O,N,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,,,,,,,,,,But,O,joyous,B-ENT,supporter,O,his,O,But,O
No,O,AT,No supporter of the Latics dared dream it but suddenly the improbable was a throbbing joyous reality,,,,,,,,,,he,O,reality,O,of,O,head,O,he,O
supporter,O,N,No supporter of the Latics dared dream it but suddenly the improbable was a throbbing joyous reality,,,,,,,,,,also,O,Quinn,O,the,O,in,O,also,O
of,O,PR,No supporter of the Latics dared dream it but suddenly the improbable was a throbbing joyous reality,,,,,,,,,,said,O,held,O,Latics,O,disbelief,O,said,O
the,O,AT,No supporter of the Latics dared dream it but suddenly the improbable was a throbbing joyous reality,,,,,,,,,,Let's,O,his,O,dared,O,But,O,Let's,O
Latics,O,N,No supporter of the Latics dared dream it but suddenly the improbable was a throbbing joyous reality,,,,,,,,,,not,O,head,O,dream,B-ENT,he,O,not,O
dared,O,V,No supporter of the Latics dared dream it but suddenly the improbable was a throbbing joyous reality,,,,,,,,,,take+away+from,B-ENT,in,O,it,O,also,O,take+away+from,O
dream,B-ENT,V,No supporter of the Latics dared dream it but suddenly the improbable was a throbbing joyous reality,,,,,,,,,,any,O,disbelief,O,but,O,said,O,any,O
it,O,PN,No supporter of the Latics dared dream it but suddenly the improbable was a throbbing joyous reality,,,,,,,,,,credit,O,But,O,suddenly,O,Let's,O,credit,O
but,O,CJ,No supporter of the Latics dared dream it but suddenly the improbable was a throbbing joyous reality,,,,,,,,,,Oldham,O,he,O,the,O,not,O,Oldham,O
suddenly,O,AV,No supporter of the Latics dared dream it but suddenly the improbable was a throbbing joyous reality,,,,,,,,,,However,O,also,O,improbable,O,take+away+from,B-ENT,However,O
the,O,AT,No supporter of the Latics dared dream it but suddenly the improbable was a throbbing joyous reality,,,,,,,,,,the,O,said,O,was,O,any,O,the,O
improbable,O,AJ,No supporter of the Latics dared dream it but suddenly the improbable was a throbbing joyous reality,,,,,,,,,,City,O,Let's,O,a,O,credit,O,City,O
