word,DELMET,wordcat,context,word_10,label_10,word_5,label_5,word_22,label_22,word_1,label_1,word_21,label_21
pick+up,0.0,V + AV,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,international,0.0,international,0.0,crowds,0.0,,,may,0.0
the,0.0,AT,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,circuit,0.0,circuit,0.0,enjoying,0.0,,,sound,0.0
file,0.0,N,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,This,0.0,This,0.0,amateur,0.0,,,utopian,1.0
marked,0.0,V,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,may,0.0,may,0.0,sport,0.0,,,but,0.0
Hong,0.0,N,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,sound,0.0,sound,0.0,presented,0.0,,,it,0.0
Kong,0.0,N,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,utopian,0.0,utopian,0.0,with,0.0,,,has,0.0
They,0.0,PN,They may rightly feel that it is all really rather appalling,but,0.0,but,0.0,administrative,0.0,,,been,0.0
may,0.0,V,They may rightly feel that it is all really rather appalling,it,0.0,it,0.0,finesse,0.0,,,borne+out,1.0
rightly,0.0,AV,They may rightly feel that it is all really rather appalling,has,0.0,has,0.0,which,0.0,,,by,0.0
feel,1.0,V,They may rightly feel that it is all really rather appalling,been,0.0,been,0.0,Keller,0.0,,,the,0.0
that,0.0,CJ,They may rightly feel that it is all really rather appalling,borne+out,1.0,borne+out,0.0,took,0.0,,,experience,0.0
it,0.0,PN,They may rightly feel that it is all really rather appalling,by,0.0,by,0.0,as,0.0,,,of,0.0
is,0.0,V,They may rightly feel that it is all really rather appalling,the,0.0,the,0.0,the,0.0,,,existing,0.0
all,0.0,DT,They may rightly feel that it is all really rather appalling,experience,0.0,experience,0.0,yardstick,1.0,,,telecottages,0.0
really,0.0,AV,They may rightly feel that it is all really rather appalling,of,0.0,of,0.0,for,0.0,,,Modern,0.0
rather,0.0,AV,They may rightly feel that it is all really rather appalling,existing,0.0,existing,0.0,the,0.0,,,audiences,0.0
appalling,0.0,AJ,They may rightly feel that it is all really rather appalling,telecottages,0.0,telecottages,0.0,international,0.0,,,no+longer,0.0
Parliament,0.0,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,Modern,0.0,Modern,0.0,circuit,0.0,,,accept,0.0
should,0.0,V,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,audiences,0.0,audiences,0.0,This,0.0,,,plastic,0.0
give,1.0,V,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,no+longer,0.0,no+longer,0.0,may,0.0,,,bushes,1.0
fresh,1.0,AJ,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,accept,0.0,accept,0.0,sound,0.0,,,and,0.0
thought,0.0,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,plastic,0.0,plastic,0.0,utopian,1.0,,,the,0.0
to,1.0,PR,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,bushes,0.0,bushes,0.0,but,0.0,,,southern,0.0
enacting,1.0,V,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,and,0.0,and,0.0,it,0.0,,,Californian,0.0
a,0.0,AT,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,the,0.0,the,0.0,has,0.0,,,suburban,0.0
provision,0.0,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,southern,0.0,southern,0.0,been,0.0,,,sprawl,1.0
placing,1.0,V,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,Californian,0.0,Californian,0.0,borne+out,1.0,,,means,0.0
an,0.0,AT,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,suburban,0.0,suburban,0.0,by,0.0,,,the,0.0
obligation,0.0,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,sprawl,0.0,sprawl,0.0,the,0.0,,,production,0.0
upon,1.0,PR,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,means,0.0,means,0.0,experience,0.0,,,companies,0.0
a,0.0,AT,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,the,0.0,the,0.0,of,0.0,,,have,0.0
council,0.0,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,production,0.0,production,0.0,existing,0.0,,,to,0.0
tenant,0.0,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,companies,0.0,companies,0.0,telecottages,0.0,,,take,0.0
to,0.0,TO,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,have,0.0,have,0.0,Modern,0.0,,,their,0.0
give,1.0,V,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,to,0.0,to,0.0,audiences,0.0,,,horses,0.0
notice,0.0,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,take,0.0,take,0.0,no+longer,0.0,,,and,0.0
to,1.0,PR,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,their,0.0,their,0.0,accept,0.0,,,cows,0.0
the,0.0,AT,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,horses,0.0,horses,0.0,plastic,0.0,,,to,0.0
council,0.0,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,and,0.0,and,0.0,bushes,0.0,,,locations,0.0
before,1.0,PR,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,cows,0.0,cows,0.0,and,0.0,,,far,0.0
being,0.0,V,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,to,0.0,to,0.0,the,0.0,,,away,0.0
permitted,0.0,V,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,locations,0.0,locations,0.0,southern,0.0,,,in,0.0
to,0.0,TO,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,far,0.0,far,0.0,Californian,0.0,,,Arizona,0.0
commence,0.0,V,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,away,0.0,away,0.0,suburban,0.0,,,or,0.0
proceedings,0.0,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,in,0.0,in,0.0,sprawl,0.0,,,Montana,0.0
By,0.0,PR,By Robert Armstrong in Dublin,Arizona,0.0,Arizona,0.0,means,0.0,,,Now,0.0
Robert,0.0,N,By Robert Armstrong in Dublin,or,0.0,or,0.0,the,0.0,,,there,0.0
Armstrong,0.0,N,By Robert Armstrong in Dublin,Montana,0.0,Montana,0.0,production,0.0,,,are,0.0
in,0.0,PR,By Robert Armstrong in Dublin,Now,0.0,Now,0.0,companies,0.0,,,maybe,0.0
Dublin,0.0,N,By Robert Armstrong in Dublin,there,0.0,there,0.0,have,0.0,,,two,0.0
Leinster,0.0,N,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,are,0.0,are,0.0,to,0.0,,,Prints,0.0
have,0.0,V,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,maybe,0.0,maybe,0.0,take,0.0,,,watercolours,0.0
named,0.0,V,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,two,0.0,two,0.0,their,0.0,,,oil+paintings,0.0
a,0.0,AT,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,Prints,0.0,Prints,0.0,horses,0.0,,,furniture,0.0
team,0.0,N,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,watercolours,0.0,watercolours,0.0,and,0.0,,,and,0.0
that,0.0,CJ,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,oil+paintings,0.0,oil+paintings,0.0,cows,0.0,,,architectural,0.0
looks,1.0,V,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,furniture,0.0,furniture,0.0,to,0.0,,,effects,0.0
strong,1.0,AJ,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,and,0.0,and,0.0,locations,0.0,,,Tuesday,0.0
on,1.0,PR,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,architectural,0.0,architectural,0.0,far,0.0,,,1,0.0
paper,1.0,N,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,effects,0.0,effects,0.0,away,0.0,,,Less,0.0
including,0.0,PR,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,Tuesday,0.0,Tuesday,0.0,in,0.0,,,happily,0.0
eight,0.0,CR,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,1,0.0,1,0.0,Arizona,0.0,,,but,0.0
internationals,0.0,N,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,Less,0.0,Less,0.0,or,0.0,,,for,0.0
yet,0.0,AV,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,happily,0.0,happily,0.0,Montana,0.0,,,the,0.0
they,0.0,PN,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,but,0.0,but,0.0,Now,0.0,,,same,0.0
recently,0.0,AV,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,for,0.0,for,0.0,there,0.0,,,reason,0.0
lost,1.0,V,Leinster have named a team that looks strong on paper including eight internationals yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship,the,0.0,the,0.0,are,0.0,,,repossessed,0.0
