word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
with,0,PR,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,in,0,to,0,,,bad,0,,
the,0,AT,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,Dublin,0,commence,0,,,figures,0,,
fine,1,AJ,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,Leinster,0,proceedings,0,,,and,0,,
Renaissance,0,N,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,have,0,By,0,,,the,0,,
chateau,0,N,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,named,0,Robert,0,,,shares,0,,
of,0,PR,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,a,0,Armstrong,0,,,rose,0,,
Dampierre-sur-Boutonne,0,N,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,team,0,in,0,,,15p,0,,
at,0,PR,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,that,0,Dublin,0,,,to,0,,
its,0,DP,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,looks,0,Leinster,0,,,239p,0,,
edge,0,N,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,strong,0,have,0,,,Frankfurt,0,,
and,0,CJ,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,on,0,named,0,,,FAZ,0,,
more,0,DT,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,paper,0,a,0,,,index,0,,
marshes,0,N,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,including,0,team,0,,,695,0,,
to,0,PR,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,eight,0,that,0,,,684,0,,
the,0,AT,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,internationals,0,looks,0,,,There,0,,
west,0,N,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,yet,0,strong,1,,,is,0,,
around,0,PR,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,they,0,on,0,,,more,0,,
Rochefort,0,N,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,recently,0,paper,0,,,greenery,0,,
and,0,CJ,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,lost,0,including,0,,,further,0,,
Marennes,0,N,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,to,0,eight,0,,,south,0,,
where,0,CJ,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,both,0,internationals,0,,,in,0,,
those,1,DT,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,Munster,0,yet,0,,,the,0,,
mussels,0,N,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,and,0,they,0,,,deep,0,,
and,0,CJ,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,Ulster,0,recently,0,,,forest,0,,
oysters,0,N,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,in,0,lost,0,,,of,0,,
are,0,V,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,the,0,to,0,,,Chize,0,,
raised,1,V,There is more greenery further south in the deep forest of Chize with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge and more marshes to the west around Rochefort and Marennes where those mussels and oysters are raised,Inter-Provincial,0,both,0,,,with,0,,
Hilda,0,N,Hilda Amiel alleged to be the very godmother of fake art has been arraigned for her part in what the US Attorney calls the single largest worldwide source and distribution network of bogus prints,Championship,0,Munster,0,,,the,0,,
Amiel,0,N,Hilda Amiel alleged to be the very godmother of fake art has been arraigned for her part in what the US Attorney calls the single largest worldwide source and distribution network of bogus prints,No,0,and,0,,,fine,0,,
alleged,0,V,Hilda Amiel alleged to be the very godmother of fake art has been arraigned for her part in what the US Attorney calls the single largest worldwide source and distribution network of bogus prints,supporter,0,Ulster,0,,,Renaissance,0,,
to,0,TO,Hilda Amiel alleged to be the very godmother of fake art has been arraigned for her part in what the US Attorney calls the single largest worldwide source and distribution network of bogus prints,of,0,in,0,,,chateau,0,,
be,0,V,Hilda Amiel alleged to be the very godmother of fake art has been arraigned for her part in what the US Attorney calls the single largest worldwide source and distribution network of bogus prints,the,0,the,0,,,of,0,,
the,0,AT,Hilda Amiel alleged to be the very godmother of fake art has been arraigned for her part in what the US Attorney calls the single largest worldwide source and distribution network of bogus prints,Latics,0,Inter-Provincial,0,,,Dampierre-sur-Boutonne,0,,
very,0,AJ,Hilda Amiel alleged to be the very godmother of fake art has been arraigned for her part in what the US Attorney calls the single largest worldwide source and distribution network of bogus prints,dared,0,Championship,0,,,at,0,,
godmother,2,N,Hilda Amiel alleged to be the very godmother of fake art has been arraigned for her part in what the US Attorney calls the single largest worldwide source and distribution network of bogus prints,dream,0,No,0,,,its,0,,
of,0,PR,Hilda Amiel alleged to be the very godmother of fake art has been arraigned for her part in what the US Attorney calls the single largest worldwide source and distribution network of bogus prints,it,0,supporter,0,,,edge,0,,
fake,0,AJ,Hilda Amiel alleged to be the very godmother of fake art has been arraigned for her part in what the US Attorney calls the single largest worldwide source and distribution network of bogus prints,but,0,of,0,,,and,0,,
art,0,N,Hilda Amiel alleged to be the very godmother of fake art has been arraigned for her part in what the US Attorney calls the single largest worldwide source and distribution network of bogus prints,suddenly,0,the,0,,,more,0,,
has,0,V,Hilda Amiel alleged to be the very godmother of fake art has been arraigned for her part in what the US Attorney calls the single largest worldwide source and distribution network of bogus prints,the,0,Latics,0,,,marshes,0,,
been,0,V,Hilda Amiel alleged to be the very godmother of fake art has been arraigned for her part in what the US Attorney calls the single largest worldwide source and distribution network of bogus prints,improbable,0,dared,0,,,to,0,,
arraigned,0,V,Hilda Amiel alleged to be the very godmother of fake art has been arraigned for her part in what the US Attorney calls the single largest worldwide source and distribution network of bogus prints,was,0,dream,0,,,the,0,,
for,0,PR,Hilda Amiel alleged to be the very godmother of fake art has been arraigned for her part in what the US Attorney calls the single largest worldwide source and distribution network of bogus prints,a,0,it,0,,,west,0,,
her,0,DP,Hilda Amiel alleged to be the very godmother of fake art has been arraigned for her part in what the US Attorney calls the single largest worldwide source and distribution network of bogus prints,throbbing,1,but,0,,,around,0,,
