word,DELMET,wordcat,context,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
the,0,AT,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,interests,0,US,0,power,0,and,0
Earth,0,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,of,0,and,0,and,0,then,0
a,0,AT,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,the,0,abroad,0,then,0,use,0
survey,1,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,privileged,0,in+spite+of,0,use,0,it,0
of,0,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,few,0,his,0,it,0,ruthlessly,0
the,0,AT,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,The,0,advanced,0,ruthlessly,0,in,0
homes,0,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,simple,0,age,0,in,0,the,0
clustered,0,V,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,answer,0,It,0,the,0,interests,0
on,0,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,is,0,would,0,interests,0,of,0
the,0,AT,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,that,0,also,0,of,0,the,0
surrounding,0,AJ,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,Chelsea,0,be,0,the,0,privileged,0
hills,0,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,are,0,necessary,0,privileged,0,few,0
found,1,V,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,in,0,to,0,few,0,The,0
that,0,CJ,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,a,0,smash,1,The,0,simple,0
three-quarters,0,CR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,FALSE,1,the,0,simple,0,answer,0
of,0,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,position,0,decrepit,0,answer,0,is,0
800,0,CR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,and,0,effete,0,is,0,that,0
residents,0,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,Arsenal,0,constitution,0,that,0,Chelsea,0
were,0,V,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,on,0,that,0,Chelsea,0,are,0
opposed,0,AJ,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,this,0,allows,0,are,0,in,0
to,1,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,evidence,0,a,0,in,0,a,0
the,0,AT,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,slightly,0,minority,0,a,0,FALSE,0
Rechem,0,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,jaded,1,to,0,FALSE,0,position,1
plant,1,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,champions,0,capture,1,position,0,and,0
Zinc,0,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,,,But,0,power,0,and,0,Arsenal,0
is,0,V,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,,,it,0,and,0,Arsenal,0,on,0
the,0,AT,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,,,will,0,then,0,on,0,this,0
latest,0,AJ,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,,,not,0,use,0,this,0,evidence,0
lack,0,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,,,mean,0,it,0,evidence,0,slightly,0
of,0,PR,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,,,that,0,ruthlessly,0,slightly,0,jaded,1
it,0,PN,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,,,we,0,in,0,jaded,0,champions,0
supposedly,0,AV,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,,,are,0,the,0,champions,0,But,0
causes,0,V,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,,,abandoning,0,interests,0,But,0,it,0
a,0,AT,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,,,them,0,of,0,it,0,will,0
range,1,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,,,And,0,the,0,will,0,not,0
of,0,PR,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,,,Richard,0,privileged,0,not,0,mean,0
problems,0,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,,,North,0,few,0,mean,0,that,0
although,0,CJ,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,,,looks,0,The,0,that,0,we,0
little,0,AV,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,,,at,0,simple,0,we,0,are,0
scientific,0,AJ,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,,,current,0,answer,0,are,0,abandoning,0
