word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
residents,0,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,few,0,three-quarters,0,with,0,Chelsea,0,,
were,0,V,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,The,0,800,0,administrative,0,are,0,,
opposed,0,AJ,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,simple,0,residents,0,finesse,0,in,0,,
to,1,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,answer,0,opposed,0,which,0,a,0,,
the,0,AT,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,is,0,Rechem,0,Keller,0,FALSE,0,,
Rechem,0,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,that,0,plant,0,took,0,position,0,,
plant,1,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,Chelsea,0,Zinc,0,as,0,and,0,,
Zinc,0,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,are,0,latest,0,the,0,Arsenal,0,,
is,0,V,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,in,0,lack,0,yardstick,1,on,0,,
the,0,AT,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,a,0,supposedly,0,for,0,this,0,,
latest,0,AJ,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,FALSE,0,causes,0,the,0,evidence,0,,
lack,0,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,position,0,range,0,international,0,slightly,0,,
of,0,PR,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,and,0,problems,0,circuit,0,jaded,0,,
it,0,PN,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,Arsenal,0,although,0,This,0,champions,0,,
supposedly,0,AV,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,on,0,little,0,may,0,But,0,,
causes,0,V,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,this,0,scientific,0,sound,0,it,0,,
a,0,AT,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,evidence,0,evidence,0,utopian,0,will,0,,
range,1,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,slightly,0,supports,0,but,0,not,0,,
of,0,PR,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,jaded,0,link,0,it,0,mean,0,,
problems,0,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,champions,0,turn,0,has,0,that,0,,
although,0,CJ,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,But,0,get+in,0,been,0,we,0,,
little,0,AV,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,it,0,think,0,borne+out,1,are,0,,
scientific,0,AJ,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,will,0,Completion,0,by,0,abandoning,0,,
evidence,0,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,not,0,normally,0,the,0,them,0,,
supports,1,V,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,mean,0,takes,0,experience,0,And,0,,
the,0,AT,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,that,0,place,0,of,0,Richard,0,,
link,1,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,we,0,four,0,existing,0,North,0,,
It,0,PN,It will be my turn to get+in them I think,are,0,eight,0,telecottages,0,looks,0,,
will,0,V,It will be my turn to get+in them I think,abandoning,0,weeks,0,Modern,0,at,0,,
be,0,V,It will be my turn to get+in them I think,them,0,later,0,audiences,0,current,0,,
my,0,DP,It will be my turn to get+in them I think,And,0,opportunity,0,no+longer,0,provisions,0,,
turn,1,N,It will be my turn to get+in them I think,Richard,0,second,0,accept,0,for,0,,
to,0,TO,It will be my turn to get+in them I think,North,0,thoughts,0,plastic,0,the,0,,
get+in,0,V + AV,It will be my turn to get+in them I think,looks,0,two,0,bushes,0,destruction,0,,
them,0,PN,It will be my turn to get+in them I think,at,0,prototype,0,and,0,of,0,,
I,0,PN,It will be my turn to get+in them I think,current,0,rock,0,the,0,PCBs,0,,
think,0,V,It will be my turn to get+in them I think,provisions,0,songwriters,0,southern,0,and,0,,
Completion,0,N,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,for,0,worldly,1,Californian,0,at,0,,
normally,0,AV,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,the,0,Chuck,0,suburban,0,the,0,,
takes,1,V,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,destruction,0,Berry,0,sprawl,0,history,0,,
place,1,N,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,of,0,turn,0,means,0,of,0,,
four,0,CR,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,PCBs,0,authentic,1,the,0,British,0,,
to,1,PR,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,and,0,picture,1,production,0,involvement,0,,
eight,0,CR,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,at,0,teenage,0,companies,0,in,0,,
weeks,0,N,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,the,0,pleasures,0,have,0,a,0,,
later,0,AV,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,history,0,Eisenhower,0,to,0,rather,0,,
and,0,CJ,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,of,0,America,0,take,0,uncomfortable,0,,
there,0,EX,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,British,0,Gon,0,their,0,growth+industry,0,,
is,0,V,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,involvement,0,na,0,horses,0,The,0,,
no,0,AT,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,in,0,write,0,and,0,security+guard,0,,
opportunity,0,N,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,a,0,little,0,cows,0,at,0,,
for,0,PR,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,rather,0,letter,0,to,0,the,0,,
second,0,OR,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,uncomfortable,0,Gon,0,locations,0,entrance,0,,
thoughts,0,N,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,growth+industry,0,na,0,far,0,to,0,,
