word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
nuisances,0,N,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,was,0,was,0,is,0,at,0,,
did,0,V,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,at,0,at,0,a,0,Battersea,0,,
not,0,XX,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,Battersea,0,Battersea,0,restaurant,0,where,0,,
exist,0,V,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,where,0,where,0,called,0,in,0,,
He,0,PN,He finds+out what the needs of the business are and prescribes the cure,in,0,in,0,The,0,1930,0,,
finds+out,0,V + AV,He finds+out what the needs of the business are and prescribes the cure,1930,0,1930,0,Great,0,he,0,,
what,0,DT,He finds+out what the needs of the business are and prescribes the cure,he,0,he,0,House,0,was,0,,
the,0,AT,He finds+out what the needs of the business are and prescribes the cure,was,0,was,0,Scott,0,wheeled+in,0,,
needs,0,N,He finds+out what the needs of the business are and prescribes the cure,wheeled+in,0,wheeled+in,0,first,0,as,0,,
of,0,PR,He finds+out what the needs of the business are and prescribes the cure,as,0,as,0,venture,1,a,0,,
the,0,AT,He finds+out what the needs of the business are and prescribes the cure,a,0,a,0,into,0,famous,0,,
business,0,N,He finds+out what the needs of the business are and prescribes the cure,famous,0,famous,0,this,0,knighted,0,,
are,0,V,He finds+out what the needs of the business are and prescribes the cure,knighted,0,knighted,0,unlikely,0,architect,0,,
and,0,CJ,He finds+out what the needs of the business are and prescribes the cure,architect,0,architect,0,field,1,by,0,,
prescribes,2,V,He finds+out what the needs of the business are and prescribes the cure,by,0,by,0,of,0,the,0,,
the,0,AT,He finds+out what the needs of the business are and prescribes the cure,the,0,the,0,design,0,London,0,,
cure,2,N,He finds+out what the needs of the business are and prescribes the cure,London,0,London,0,was,0,Power,0,,
Crucial,0,AJ,Crucial to the development process is the relationship built+up between the analyst and the user,Power,0,Power,0,at,0,Company,0,,
to,1,PR,Crucial to the development process is the relationship built+up between the analyst and the user,Company,0,Company,0,Battersea,0,to,0,,
the,0,AT,Crucial to the development process is the relationship built+up between the analyst and the user,to,0,to,0,where,0,try,0,,
development,0,N,Crucial to the development process is the relationship built+up between the analyst and the user,try,0,try,0,in,0,to,0,,
process,0,N,Crucial to the development process is the relationship built+up between the analyst and the user,to,0,to,0,1930,0,make,0,,
is,0,V,Crucial to the development process is the relationship built+up between the analyst and the user,make,0,make,0,he,0,acceptable,0,,
the,0,AT,Crucial to the development process is the relationship built+up between the analyst and the user,acceptable,0,acceptable,1,was,0,the,0,,
relationship,0,N,Crucial to the development process is the relationship built+up between the analyst and the user,the,0,the,0,wheeled+in,1,coal-fired,0,,
built+up,1,V + AV,Crucial to the development process is the relationship built+up between the analyst and the user,coal-fired,0,coal-fired,0,as,0,monster,1,,
between,1,PR,Crucial to the development process is the relationship built+up between the analyst and the user,monster,1,monster,1,a,0,power+station,0,,
the,0,AT,Crucial to the development process is the relationship built+up between the analyst and the user,power+station,0,power+station,0,famous,0,to,0,,
analyst,0,N,Crucial to the development process is the relationship built+up between the analyst and the user,to,0,to,0,knighted,1,which,0,,
and,0,CJ,Crucial to the development process is the relationship built+up between the analyst and the user,which,0,which,0,architect,0,the,0,,
the,0,AT,Crucial to the development process is the relationship built+up between the analyst and the user,the,0,the,0,by,0,residents,0,,
user,0,N,Crucial to the development process is the relationship built+up between the analyst and the user,residents,0,residents,0,the,0,of,0,,
It,0,PN,It would further naturalise and legitimise the evolving skeletal form of Palestinian independence,of,0,of,0,London,0,Chelsea,0,,
would,0,V,It would further naturalise and legitimise the evolving skeletal form of Palestinian independence,Chelsea,0,Chelsea,0,Power,0,and,0,,
further,1,AV,It would further naturalise and legitimise the evolving skeletal form of Palestinian independence,and,0,and,0,Company,0,Westminster,0,,
naturalise,2,V,It would further naturalise and legitimise the evolving skeletal form of Palestinian independence,Westminster,0,Westminster,0,to,0,were,0,,
and,0,CJ,It would further naturalise and legitimise the evolving skeletal form of Palestinian independence,were,0,were,0,try,0,taking,0,,
legitimise,0,V,It would further naturalise and legitimise the evolving skeletal form of Palestinian independence,taking,0,taking,0,to,0,strong,0,,
the,0,AT,It would further naturalise and legitimise the evolving skeletal form of Palestinian independence,strong,0,strong,0,make,0,exception,0,,
evolving,2,AJ,It would further naturalise and legitimise the evolving skeletal form of Palestinian independence,exception,0,exception,0,acceptable,0,So,0,,
skeletal,2,AJ,It would further naturalise and legitimise the evolving skeletal form of Palestinian independence,So,0,So,0,the,0,do,0,,
form,1,N,It would further naturalise and legitimise the evolving skeletal form of Palestinian independence,do,0,do,0,coal-fired,0,the,0,,
of,1,PR,It would further naturalise and legitimise the evolving skeletal form of Palestinian independence,the,0,the,0,monster,1,Chinese,0,,
Palestinian,0,AJ,It would further naturalise and legitimise the evolving skeletal form of Palestinian independence,Chinese,0,Chinese,0,power+station,0,press,0,,
independence,0,N,It would further naturalise and legitimise the evolving skeletal form of Palestinian independence,press,0,press,0,to,0,statements,0,,
Howard,0,N,Howard Keizner of Landlords said There were a lot of complications with this particular letting and management,statements,0,statements,0,which,0,asserting,0,,
Keizner,0,N,Howard Keizner of Landlords said There were a lot of complications with this particular letting and management,asserting,0,asserting,0,the,0,that,0,,
of,1,PR,Howard Keizner of Landlords said There were a lot of complications with this particular letting and management,that,0,that,0,residents,0,Hong,0,,
Landlords,0,N,Howard Keizner of Landlords said There were a lot of complications with this particular letting and management,Hong,0,Hong,0,of,0,Kong,0,,
said,0,V,Howard Keizner of Landlords said There were a lot of complications with this particular letting and management,Kong,0,Kong,0,Chelsea,0,is,0,,
There,0,EX,Howard Keizner of Landlords said There were a lot of complications with this particular letting and management,is,0,is,0,and,0,entirely,0,,
