word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
lull,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,two,0,accused,0,repeated,0,main,0,,
or,0,CJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,main,0,the,0,countless,0,slogans,0,,
activate,2,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,slogans,0,unions,0,times,0,repeated,0,,
an,0,AT,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,repeated,0,of,0,in,0,countless,0,,
eruption,2,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,countless,1,posturing,1,the,0,times,0,,
The,0,AT,The offices of R and B. Lettings are now up for sale,times,0,and,0,directives,0,in,0,,
offices,0,N,The offices of R and B. Lettings are now up for sale,in,0,pretending,0,issued,0,the,0,,
of,1,PR,The offices of R and B. Lettings are now up for sale,the,0,to,0,by,0,directives,0,,
R,0,ZZ,The offices of R and B. Lettings are now up for sale,directives,0,run,0,the,0,issued,0,,
and,0,CJ,The offices of R and B. Lettings are now up for sale,issued,0,a,0,underground,0,by,0,,
B.,0,N,The offices of R and B. Lettings are now up for sale,by,0,999,0,leadership,0,the,0,,
Lettings,0,N,The offices of R and B. Lettings are now up for sale,the,0,service,0,are,0,underground,0,,
are,0,V,The offices of R and B. Lettings are now up for sale,underground,0,yesterday,0,freedom,0,leadership,0,,
now,0,AV,The offices of R and B. Lettings are now up for sale,leadership,0,George,0,and,0,are,0,,
up,1,AV,The offices of R and B. Lettings are now up for sale,are,0,Graham,0,independence,0,freedom,0,,
for,1,PR,The offices of R and B. Lettings are now up for sale,freedom,0,was,0,Harsh,0,and,0,,
sale,0,N,The offices of R and B. Lettings are now up for sale,and,0,not,0,measures,0,independence,0,,
Not,0,XX,Not a sign of spring had yet penetrated this secret valley but another month would put that right,independence,0,amused,0,putting,0,Harsh,0,,
a,0,AT,Not a sign of spring had yet penetrated this secret valley but another month would put that right,Harsh,1,He,0,an,0,measures,0,,
sign,1,N,Not a sign of spring had yet penetrated this secret valley but another month would put that right,measures,0,was,0,entire,0,putting,0,,
of,1,PR,Not a sign of spring had yet penetrated this secret valley but another month would put that right,putting,0,awarded,0,community,0,an,0,,
spring,0,N,Not a sign of spring had yet penetrated this secret valley but another month would put that right,an,0,honorary,0,under,0,entire,0,,
had,0,V,Not a sign of spring had yet penetrated this secret valley but another month would put that right,entire,0,degrees,0,an,0,community,0,,
yet,0,AV,Not a sign of spring had yet penetrated this secret valley but another month would put that right,community,0,by,0,absolute,0,under,0,,
penetrated,1,V,Not a sign of spring had yet penetrated this secret valley but another month would put that right,under,0,Algiers,0,curfew,0,an,0,,
this,1,DT,Not a sign of spring had yet penetrated this secret valley but another month would put that right,an,0,Glasgow,0,for,0,absolute,0,,
secret,0,AJ,Not a sign of spring had yet penetrated this secret valley but another month would put that right,absolute,0,and,0,a,0,curfew,0,,
valley,0,N,Not a sign of spring had yet penetrated this secret valley but another month would put that right,curfew,0,Oxford,0,continuous,0,for,0,,
but,0,CJ,Not a sign of spring had yet penetrated this secret valley but another month would put that right,for,0,Its,0,lengthy,0,a,0,,
another,0,DT,Not a sign of spring had yet penetrated this secret valley but another month would put that right,a,0,two,0,period,0,continuous,0,,
month,0,N,Not a sign of spring had yet penetrated this secret valley but another month would put that right,continuous,0,main,0,of,0,lengthy,0,,
would,0,V,Not a sign of spring had yet penetrated this secret valley but another month would put that right,lengthy,0,slogans,0,time,0,period,0,,
put,1,V,Not a sign of spring had yet penetrated this secret valley but another month would put that right,period,0,repeated,0,demolishing,0,of,0,,
that,1,DT,Not a sign of spring had yet penetrated this secret valley but another month would put that right,of,0,countless,0,homes,0,time,0,,
