word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
relatively,O,AV,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,relatively,O,relatively,O,relatively,O,relatively,O,relatively,O
unimportant,O,AJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,unimportant,O,unimportant,O,unimportant,O,unimportant,O,unimportant,O
body,B-ENT,N,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,body,O,body,O,body,O,body,O,body,O
which,O,DT,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,which,O,which,O,which,O,which,O,which,O
organised,B-ENT,V,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,organised,O,organised,O,organised,O,organised,O,organised,O
European,O,AJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,European,O,European,O,European,O,European,O,European,O
and,O,CJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,and,O,and,O,and,O,and,O,and,O
other,O,AJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,other,O,other,O,other,O,other,O,other,O
championships,O,N,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,championships,O,championships,O,championships,O,championships,O,championships,O
and,O,CJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,and,O,and,O,and,O,and,O,and,O
participated,B-ENT,V,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,participated,O,participated,O,participated,O,participated,O,participated,O
in,I-ENT,PR,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,in,O,in,O,in,O,in,O,in,O
the,O,AT,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,the,O,the,O,the,O,the,O,the,O
running,B-ENT,N,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,running,O,running,O,running,O,running,O,running,B-ENT
of,O,PR,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,of,O,of,O,of,O,of,O,of,O
Olympic,O,AJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,Olympic,O,Olympic,O,Olympic,O,Olympic,O,Olympic,O
regattas,O,N,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,regattas,O,regattas,O,regattas,O,regattas,O,regattas,O
In+spite+of,O,PR,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,In+spite+of,O,In+spite+of,O,In+spite+of,O,In+spite+of,O,In+spite+of,O
his,O,DP,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,his,O,his,O,his,O,his,O,his,O
gift,O,N,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,gift,O,gift,O,gift,O,gift,B-ENT,gift,B-ENT
to,B-ENT,PR,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,to,O,to,O,to,O,to,I-ENT,to,O
the,O,AT,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,the,O,the,O,the,O,the,O,the,O
sport,O,N,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,sport,O,sport,O,sport,O,sport,O,sport,O
Keller,O,N,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,Keller,O,Keller,O,Keller,O,Keller,O,Keller,O
was,O,V,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,was,O,was,O,was,O,was,O,was,O
anxious,O,AJ,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,anxious,O,anxious,O,anxious,O,anxious,O,anxious,O
not,O,XX,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,not,O,not,O,not,O,not,O,not,O
to,O,TO,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,to,O,to,O,to,O,to,O,to,O
abuse,B-ENT,V,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,abuse,O,abuse,O,abuse,O,abuse,O,abuse,B-ENT
his,O,DP,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,his,O,his,O,his,O,his,O,his,O
status,O,N,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,status,O,status,O,status,O,status,O,status,O
as,O,CJ,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,as,O,as,O,as,O,as,O,as,O
President,O,N,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,President,O,President,O,President,O,President,O,President,O
and,O,CJ,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,and,O,and,O,and,O,and,O,and,O
never,O,AV,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,never,O,never,O,never,O,never,O,never,O
went,O,V,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,went,O,went,O,went,O,went,O,went,O
to,O,PR,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,to,O,to,O,to,O,to,O,to,O
a,O,AT,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,a,O,a,O,a,O,a,O,a,O
