word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
Californian,O,AJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,southern,0,no+longer,0,Modern,0,accept,0,Modern,0,southern,O,no+longer,O,Modern,O,accept,O,Modern,O
suburban,O,AJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,Californian,0,accept,0,audiences,0,plastic,0,audiences,0,Californian,O,accept,O,audiences,O,plastic,O,audiences,O
sprawl,B-ENT,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,suburban,0,plastic,0,no+longer,0,bushes,0,no+longer,0,suburban,O,plastic,O,no+longer,O,bushes,O,no+longer,O
means,I-ENT,V,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,sprawl,0,bushes,0,accept,0,and,0,accept,0,sprawl,O,bushes,O,accept,O,and,O,accept,O
the,O,AT,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,means,0,and,0,plastic,0,the,0,plastic,0,means,O,and,O,plastic,O,the,O,plastic,O
production,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,the,0,the,0,bushes,0,southern,0,bushes,0,the,O,the,O,bushes,O,southern,O,bushes,O
companies,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,production,0,southern,0,and,0,Californian,0,and,0,production,O,southern,O,and,O,Californian,O,and,O
have,O,V,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,companies,0,Californian,0,the,0,suburban,0,the,0,companies,O,Californian,O,the,O,suburban,O,the,O
to,O,TO,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,have,0,suburban,0,southern,0,sprawl,0,southern,0,have,O,suburban,O,southern,O,sprawl,O,southern,O
take,B-ENT,V,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,to,0,sprawl,0,Californian,0,means,0,Californian,0,to,O,sprawl,O,Californian,O,means,O,Californian,O
their,O,DP,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,take,0,means,0,suburban,0,the,0,suburban,0,take,O,means,O,suburban,O,the,O,suburban,O
horses,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,their,0,the,0,sprawl,0,production,0,sprawl,0,their,O,the,O,sprawl,O,production,O,sprawl,O
and,O,CJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,horses,0,production,0,means,0,companies,0,I-ENT,0,horses,O,production,O,means,O,companies,O,I-ENT,O
cows,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,and,0,companies,0,the,0,have,0,means,0,and,O,companies,O,the,O,have,O,means,O
to,O,PR,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,cows,0,have,0,production,0,to,0,the,0,cows,O,have,O,production,O,to,O,the,O
locations,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,to,0,to,0,companies,0,take,0,production,0,to,O,to,O,companies,O,take,O,production,O
far,O,AV,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,locations,0,take,0,have,0,their,0,companies,0,locations,O,take,O,have,O,their,O,companies,O
away,O,AV,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,far,0,their,0,to,0,horses,0,have,0,far,O,their,O,to,O,horses,O,have,O
in,O,PR,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,away,0,horses,0,take,0,and,0,to,0,away,O,horses,O,take,O,and,O,to,O
Arizona,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,in,0,and,0,their,0,cows,0,take,0,in,O,and,O,their,O,cows,O,take,O
or,O,CJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,Arizona,0,cows,0,horses,0,to,0,their,0,Arizona,O,cows,O,horses,O,to,O,their,O
Montana,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,or,0,to,0,and,0,locations,0,horses,0,or,O,to,O,and,O,locations,O,horses,O
Now,O,AV,Now there are maybe two,Montana,0,locations,0,cows,0,far,0,and,0,Montana,O,locations,O,cows,O,far,O,and,O
there,O,EX,Now there are maybe two,Now,0,far,0,to,0,away,0,cows,0,Now,O,far,O,to,O,away,O,cows,O
are,O,V,Now there are maybe two,there,0,away,0,locations,0,in,0,to,0,there,O,away,O,locations,O,in,O,to,O
maybe,O,AV,Now there are maybe two,are,0,in,0,far,0,Arizona,0,locations,0,are,O,in,O,far,O,Arizona,O,locations,O
two,O,CR,Now there are maybe two,maybe,0,Arizona,0,away,0,or,0,far,0,maybe,O,Arizona,O,away,O,or,O,far,O
Prints,O,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,two,0,or,0,in,0,Montana,0,away,0,two,O,or,O,in,O,Montana,O,away,O
watercolours,O,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,Prints,0,Montana,0,Arizona,0,Now,0,in,0,Prints,O,Montana,O,Arizona,O,Now,O,in,O
oil+paintings,O,N + N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,watercolours,0,Now,0,or,0,there,0,Arizona,0,watercolours,O,Now,O,or,O,there,O,Arizona,O
furniture,O,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,oil+paintings,0,there,0,Montana,0,are,0,or,0,oil+paintings,O,there,O,Montana,O,are,O,or,O
and,O,CJ,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,furniture,0,are,0,Now,0,maybe,0,Montana,0,furniture,O,are,O,Now,O,maybe,O,Montana,O
architectural,O,AJ,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,and,0,maybe,0,there,0,two,0,Now,0,and,O,maybe,O,there,O,two,O,Now,O
effects,O,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,architectural,0,two,0,are,0,Prints,0,there,0,architectural,O,two,O,are,O,Prints,O,there,O
Tuesday,O,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,effects,0,Prints,0,maybe,0,watercolours,0,are,0,effects,O,Prints,O,maybe,O,watercolours,O,are,O
1.30pm,O,AV,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,Tuesday,0,watercolours,0,two,0,oil+paintings,0,maybe,0,Tuesday,O,watercolours,O,two,O,oil+paintings,O,maybe,O
Less,O,AV,Less happily but for the same reason repossessed houses are often auctioned,1,0,oil+paintings,0,Prints,0,furniture,0,two,0,1,O,oil+paintings,O,Prints,O,furniture,O,two,O
happily,O,AV,Less happily but for the same reason repossessed houses are often auctioned,Less,0,furniture,0,watercolours,0,and,0,Prints,0,Less,O,furniture,O,watercolours,O,and,O,Prints,O
but,O,CJ,Less happily but for the same reason repossessed houses are often auctioned,happily,0,and,0,oil+paintings,0,architectural,0,watercolours,0,happily,O,and,O,oil+paintings,O,architectural,O,watercolours,O
for,O,PR,Less happily but for the same reason repossessed houses are often auctioned,but,0,architectural,0,furniture,0,effects,0,oil+paintings,0,but,O,architectural,O,furniture,O,effects,O,oil+paintings,O
the,O,AT,Less happily but for the same reason repossessed houses are often auctioned,for,0,effects,0,and,0,Tuesday,0,furniture,0,for,O,effects,O,and,O,Tuesday,O,furniture,O
same,O,DT,Less happily but for the same reason repossessed houses are often auctioned,the,0,Tuesday,0,architectural,0,1,0,and,0,the,O,Tuesday,O,architectural,O,1,O,and,O
reason,O,N,Less happily but for the same reason repossessed houses are often auctioned,same,0,1,0,effects,0,Less,0,architectural,0,same,O,1,O,effects,O,Less,O,architectural,O
repossessed,O,AJ,Less happily but for the same reason repossessed houses are often auctioned,reason,0,Less,0,Tuesday,0,happily,0,effects,0,reason,O,Less,O,Tuesday,O,happily,O,effects,O
houses,O,N,Less happily but for the same reason repossessed houses are often auctioned,repossessed,0,happily,0,1,0,but,0,Tuesday,0,repossessed,O,happily,O,1,O,but,O,Tuesday,O
are,O,V,Less happily but for the same reason repossessed houses are often auctioned,houses,0,but,0,Less,0,for,0,1,0,houses,O,but,O,Less,O,for,O,1,O
often,O,AV,Less happily but for the same reason repossessed houses are often auctioned,are,0,for,0,happily,0,the,0,Less,0,are,O,for,O,happily,O,the,O,Less,O
auctioned,O,V,Less happily but for the same reason repossessed houses are often auctioned,often,0,the,0,but,0,same,0,happily,0,often,O,the,O,but,O,same,O,happily,O
Mr,O,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,auctioned,0,same,0,for,0,reason,0,but,0,auctioned,O,same,O,for,O,reason,O,but,O
Duncan,O,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,Mr,0,reason,0,the,0,repossessed,0,for,0,Mr,O,reason,O,the,O,repossessed,O,for,O
Nichol,O,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,Duncan,0,repossessed,0,same,0,houses,0,the,0,Duncan,O,repossessed,O,same,O,houses,O,the,O
wants,O,V,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,Nichol,0,houses,0,reason,0,are,0,same,0,Nichol,O,houses,O,reason,O,are,O,same,O
to,O,TO,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,wants,0,are,0,repossessed,0,often,0,reason,0,wants,O,are,O,repossessed,O,often,O,reason,O
separate,B-ENT,V,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,to,0,often,0,houses,0,auctioned,0,repossessed,0,to,O,often,O,houses,O,auctioned,O,repossessed,O
the,O,AT,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,separate,0,auctioned,0,are,0,Mr,0,houses,0,separate,O,auctioned,O,are,O,Mr,O,houses,O
emergency,O,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,the,0,Mr,0,often,0,Duncan,0,are,0,the,O,Mr,O,often,O,Duncan,O,are,O
