word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
the,O,AT,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,on,O,given,O,fire,O,1986,O,and,O
roads,O,N,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,the,O,"ÃƒÂ‚Ã‚Â£13,000",O,officer,O,according+to,O,the,O
Yet,O,AV,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",roads,O,and,O,is,O,Friends,O,Belle,O
the,O,AT,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",Yet,O,a,O,being,O,of,O,and,O
ambulance,O,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",the,O,Metropolitan,O,given,O,the,O,big,O
worker,O,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",ambulance,O,police,O,"ÃƒÂ‚Ã‚Â£13,000",O,Earth,O,lazy,B-ENT
is,O,V,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",worker,O,constable,O,and,O,a,O,rivers,O
only,O,AV,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",is,O,can,O,a,O,survey,O,like,O
being,O,V,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",only,O,earn,O,Metropolitan,O,of,O,the,O
offered,O,V,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",being,O,"ÃƒÂ‚Ã‚Â£25,000",O,police,O,the,O,Sevre,O
"Â£10,000",O,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",offered,O,Natalie,O,constable,O,homes,O,Niortaise,O
when,O,CJ,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000","ÃƒÂ‚Ã‚Â£10,000",O,Ford,O,can,O,clustered,O,and,O
a,O,AT,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",when,O,Brighton,O,earn,O,on,O,the,O
fire,O,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",a,O,Water,O,"ÃƒÂ‚Ã‚Â£25,000",O,the,O,Charente,O
officer,O,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",fire,O,is,O,Natalie,O,surrounding,O,Since,O
is,O,V,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",officer,O,everywhere,O,Ford,O,hills,O,1986,O
being,O,V,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",is,O,canals,O,Brighton,O,found,O,Rytasha,O
given,O,V,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",being,O,streams,O,Water,O,that,O,has,O
"Â£13,000",O,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",given,O,small,O,is,O,three-quarters,O,broken+away+from,B-ENT
and,O,CJ,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000","ÃƒÂ‚Ã‚Â£13,000",O,busy,O,everywhere,O,of,O,her,O
a,O,AT,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",and,O,rivers,O,canals,O,800,O,guru,O
Metropolitan,O,AJ,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",a,O,with,O,streams,O,residents,O,and,O
police,O,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",Metropolitan,O,charming,B-ENT,small,O,were,O,set+up,B-ENT
constable,O,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",police,O,names,O,busy,O,opposed,O,on,O
can,O,V,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",constable,O,like,O,rivers,O,to,O,her,O
earn,O,V,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",can,O,the,O,with,O,the,O,own,O
"Â£25,000",O,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",earn,O,Boutonne,O,charming,O,Rechem,O,with,O
Natalie,O,N,Natalie Ford Brighton,"ÃƒÂ‚Ã‚Â£25,000",O,the,O,names,O,plant,O,a,O
Ford,O,N,Natalie Ford Brighton,Natalie,O,Mignon,O,like,O,Zinc,O,charity,O
Brighton,O,N,Natalie Ford Brighton,Ford,O,and,O,the,O,is,O,called,O
Water,O,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,Brighton,O,the,O,Boutonne,O,the,O,Food,O
is,O,V,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,Water,O,Belle,O,the,O,latest,O,Relief,O
everywhere,O,AV,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,is,O,and,O,Mignon,O,lack,O,International,O
canals,O,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,everywhere,O,big,O,and,O,of,O,which,O
streams,O,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,canals,O,lazy,B-ENT,the,O,it,O,raises,O
small,O,AJ,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,streams,O,rivers,O,Belle,O,supposedly,O,money,O
busy,B-ENT,AJ,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,small,O,like,O,and,O,causes,O,from,O
rivers,O,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,busy,O,the,O,big,O,a,O,the,O
with,B-ENT,PR,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,rivers,O,Sevre,O,lazy,B-ENT,range,O,fiercely,O
charming,O,AJ,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,with,O,Niortaise,O,rivers,O,of,O,competitive,O
names,O,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,charming,O,and,O,like,O,problems,O,matrons,O
like,O,PR,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,names,O,the,O,the,O,although,O,of,O
the,O,AT,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,like,O,Charente,O,Sevre,O,little,O,Palm,O
Boutonne,O,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,the,O,Since,O,Niortaise,O,scientific,O,Beach,O
the,O,AT,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,Boutonne,O,1986,O,and,O,evidence,O,and,O
Mignon,O,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,the,O,Rytasha,O,the,O,supports,O,distributes,O
and,O,CJ,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,Mignon,O,has,O,Charente,O,the,O,it,O
the,O,AT,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,and,O,broken+away+from,B-ENT,Since,O,link,O,to,O
Belle,O,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,the,O,her,O,1986,O,It,O,the,O
and,O,CJ,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,Belle,O,guru,O,Rytasha,O,will,O,starving,O
big,O,AJ,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,and,O,and,O,has,O,be,O,people,O
lazy,B-ENT,AJ,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,big,O,set+up,B-ENT,broken+away+from,O,my,O,of,O
rivers,O,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,lazy,O,on,O,her,O,turn,O,Bangladesh,O
