word,DELMET,wordcat,context,word_20,label_20,word_18,label_18,word_21,label_21,word_4,label_4,word_17,label_17
the,No,AT,Since 1986 Rytasha has broken+away+from her guru and set+up on her own with a charity called Food Relief International which raises money from the fiercely competitive matrons of Palm Beach and distributes it to the starving people of Bangladesh,competitive,Yes,Beach,No,distributes,No,the,No,from,No
starving,No,AJ,Since 1986 Rytasha has broken+away+from her guru and set+up on her own with a charity called Food Relief International which raises money from the fiercely competitive matrons of Palm Beach and distributes it to the starving people of Bangladesh,matrons,No,and,No,it,No,starving,No,the,No
people,No,N,Since 1986 Rytasha has broken+away+from her guru and set+up on her own with a charity called Food Relief International which raises money from the fiercely competitive matrons of Palm Beach and distributes it to the starving people of Bangladesh,of,No,distributes,No,to,No,people,No,fiercely,No
of,No,PR,Since 1986 Rytasha has broken+away+from her guru and set+up on her own with a charity called Food Relief International which raises money from the fiercely competitive matrons of Palm Beach and distributes it to the starving people of Bangladesh,Palm,No,it,No,the,No,of,No,competitive,No
Bangladesh,No,N,Since 1986 Rytasha has broken+away+from her guru and set+up on her own with a charity called Food Relief International which raises money from the fiercely competitive matrons of Palm Beach and distributes it to the starving people of Bangladesh,Beach,No,to,No,starving,No,Bangladesh,No,matrons,No
Michael,No,N,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,and,No,the,No,people,No,Michael,No,of,No
Freeman,No,N,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,distributes,No,starving,No,of,No,Freeman,No,Palm,No
the,No,AT,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,it,No,people,No,Bangladesh,No,the,No,Beach,No
solicitor,No,N,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,to,No,of,No,Michael,No,solicitor,No,and,No
who,No,PN,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,the,No,Bangladesh,No,Freeman,No,who,No,distributes,No
advised,No,V,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,starving,No,Michael,No,the,No,advised,No,it,No
the,No,AT,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,people,No,Freeman,No,solicitor,No,the,No,to,No
members,Yes,N,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,of,No,the,No,who,No,members,No,the,No
on,Yes,PR,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,Bangladesh,No,solicitor,No,advised,No,on,No,starving,Yes
court,No,N,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,Michael,No,who,No,the,No,court,No,people,No
action,No,N,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,Freeman,No,advised,No,members,No,action,No,of,No
said,No,V,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,the,No,the,No,on,No,said,No,Bangladesh,No
yesterday,No,AV,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,solicitor,No,members,No,court,No,yesterday,No,Michael,No
This,Yes,DT,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,who,No,on,No,action,No,This,No,Freeman,No
will,No,V,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,advised,No,court,No,said,No,will,No,the,No
cause,No,V,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,the,No,action,No,yesterday,No,cause,No,solicitor,No
the,No,AT,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,members,No,said,No,This,No,the,No,who,No
most,No,AV,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,on,No,yesterday,No,will,No,most,No,advised,No
dreadful,No,AJ,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,court,No,This,No,cause,No,dreadful,No,the,No
hardship,No,N,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,action,No,will,No,the,No,hardship,No,members,No
From,Yes,PR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,said,No,cause,No,most,No,From,No,on,No
1940,No,CR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,yesterday,No,the,No,dreadful,No,1940,No,court,No
to,Yes,PR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,This,No,most,No,hardship,No,to,No,action,No
1954,No,CR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,will,No,dreadful,No,From,No,1954,No,said,No
he,No,PN,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,cause,No,hardship,No,1940,No,he,No,yesterday,No
wrote,No,V,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,the,No,From,No,to,No,wrote,No,This,No
regularly,No,AV,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,most,No,1940,No,1954,No,regularly,No,will,No
for,No,PR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,dreadful,No,to,No,he,No,for,No,cause,No
the,No,AT,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,hardship,No,1954,No,wrote,No,the,No,the,No
New,No,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,From,No,he,No,regularly,No,New,No,most,No
York,No,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,1940,No,wrote,No,for,No,York,No,dreadful,Yes
Herald,No,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,to,No,regularly,No,the,No,Herald,No,hardship,No
Tribune,No,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,1954,No,for,No,New,No,Tribune,No,From,No
and,No,CJ,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,he,No,the,No,York,No,and,No,1940,No
four,No,CR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,wrote,No,New,No,Herald,No,four,No,to,No
volumes,No,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,regularly,No,York,No,Tribune,No,volumes,No,1954,No
of,No,PR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,for,No,Herald,No,and,No,of,No,he,No
his,No,DP,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,the,No,Tribune,No,four,No,his,No,wrote,No
notices,No,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,New York Herald Tribune,No,and,No,volumes,No,notices,No,regularly,No
have,No,V,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,and,No,four,No,of,No,have,No,for,No
appeared,Yes,V,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,four,No,volumes,No,his,No,appeared,No,the,No
in,Yes,PR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,volumes,No,of,No,notices,No,in,No,New,No
book,No,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,of,No,his,No,have,No,book,No,York,No
form,Yes,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,his,No,notices,No,appeared,No,form,No,Herald,No
But,No,CJ,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,notices,No,have,No,in,No,But,No,Tribune,No
it,No,PN,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,have,No,appeared,No,book,No,it,No,and,No
was,No,V,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,appeared,No,in,No,form,No,was,No,four,No
the,No,AT,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,in,No,book,No,But,No,the,No,volumes,No
spirit,Yes,N,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,book,No,form,No,it,No,spirit,No,of,No
of,No,PR,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,form,No,But,No,was,No,of,No,his,No
